education_level,religious_attendance_never,religious_attendance_rarely,religious_attendance_weekly,marriage_number,age_at_marriage,age_gap_years,household_income_usd,financial_stress,both_employed,cohabited_before,premarital_counseling,child_before_marriage,n_children,criticism,contempt,defensiveness,stonewalling,repair_attempt_success,positive_negative_ratio,conflict_frequency_weekly,shared_activities_weekly
2.0,1.0,0.0,0.0,2,31,2,56200.0,3.5,0,0,0,1,3,5.3,4.2,7.8,6.5,5.3,2.3,1.0,6.0
3.0,0.0,1.0,0.0,1,25,2,103700.0,5.6,1,1,0,0,1,5.2,7.9,7.2,5.8,0.0,1.92,5.0,1.0
3.0,0.0,1.0,0.0,2,37,1,294000.0,2.4,1,1,1,0,2,6.5,3.9,4.5,4.2,7.5,3.43,3.0,3.0
0.0,1.0,0.0,0.0,1,24,0,69700.0,7.9,0,1,0,0,0,4.8,5.0,7.4,8.1,4.3,1.56,4.0,1.0
2.0,0.0,1.0,0.0,1,26,0,153900.0,4.7,0,0,0,0,1,4.5,2.9,4.9,3.9,5.8,5.82,5.0,4.0
4.0,0.0,1.0,0.0,1,26,3,506600.0,3.4,1,1,0,0,1,4.7,4.0,3.0,4.6,10.0,3.39,1.0,3.0
4.0,1.0,0.0,0.0,1,23,0,115800.0,4.3,0,0,0,1,0,5.9,1.9,6.9,2.0,8.1,5.65,1.0,3.0
1.0,0.0,0.0,0.0,1,29,1,131500.0,6.7,1,1,0,0,3,5.6,2.2,7.8,2.7,5.0,2.4,1.0,2.0
0.0,0.0,0.0,0.0,1,25,1,31500.0,10.0,0,1,0,0,0,3.2,3.4,4.7,5.2,6.8,1.37,1.0,5.0
1.0,0.0,1.0,0.0,1,32,3,45600.0,7.5,1,1,1,0,1,2.7,8.9,2.5,6.5,5.6,6.33,1.0,6.0
2.0,0.0,1.0,0.0,1,27,5,194600.0,3.3,0,0,0,0,0,3.0,0.7,9.2,5.5,5.3,1.58,3.0,2.0
3.0,0.0,1.0,0.0,1,21,1,212200.0,6.8,1,1,0,1,1,6.7,4.6,8.7,2.6,6.8,3.71,1.0,2.0
2.0,0.0,0.0,0.0,1,27,4,194300.0,1.2,1,0,0,1,0,5.3,4.7,0.0,3.6,1.8,1.99,1.0,1.0
4.0,1.0,0.0,0.0,1,25,4,111200.0,4.8,0,1,0,0,0,4.2,3.0,3.8,2.8,8.9,3.5,2.0,3.0
1.0,1.0,0.0,0.0,1,29,1,40000.0,5.5,1,0,1,0,2,7.4,4.1,7.5,5.9,6.6,0.95,6.0,2.0
3.0,0.0,1.0,0.0,1,24,1,61900.0,6.3,1,1,1,0,0,3.5,0.9,0.0,2.4,6.4,6.92,2.0,3.0
3.0,1.0,0.0,0.0,1,31,3,128900.0,9.0,1,0,0,0,0,3.0,0.7,6.1,2.2,5.2,2.24,2.0,3.0
1.0,0.0,1.0,0.0,1,26,6,102800.0,8.3,1,1,0,0,0,2.2,0.0,2.8,3.9,7.1,3.85,0.0,7.0
2.0,0.0,1.0,0.0,1,20,2,96400.0,5.0,1,0,0,0,0,3.1,3.1,5.2,1.8,6.5,2.81,2.0,3.0
3.0,1.0,0.0,0.0,1,21,1,22800.0,10.0,0,1,1,0,2,6.3,3.1,7.9,4.1,0.0,2.86,4.0,0.0
3.0,1.0,0.0,0.0,1,29,5,157800.0,5.7,1,1,0,0,0,5.9,1.3,5.2,3.5,3.5,2.7,8.0,2.0
2.0,0.0,1.0,0.0,1,22,5,44400.0,4.9,1,1,0,0,0,5.6,6.3,2.0,4.3,9.0,3.94,1.0,0.0
2.0,0.0,1.0,0.0,1,18,11,158700.0,4.3,1,0,0,1,1,5.4,6.4,2.7,3.3,9.8,1.98,1.0,0.0
1.0,0.0,1.0,0.0,1,24,1,78400.0,4.3,0,0,1,0,1,1.7,0.0,3.4,2.0,9.5,3.09,2.0,6.0
1.0,1.0,0.0,0.0,1,25,6,163300.0,2.5,0,1,0,0,1,4.3,5.2,5.2,3.3,8.5,0.89,6.0,3.0
4.0,1.0,0.0,0.0,1,39,1,227300.0,5.2,1,0,0,0,3,3.8,2.7,5.4,0.9,4.0,3.28,3.0,1.0
1.0,1.0,0.0,0.0,1,36,0,295900.0,3.9,1,1,0,0,0,0.0,0.0,1.3,2.5,7.4,10.09,3.0,5.0
1.0,0.0,1.0,0.0,1,26,3,57600.0,8.1,0,0,0,0,2,2.5,2.0,3.7,1.1,8.8,3.12,2.0,2.0
3.0,0.0,1.0,0.0,1,25,1,68500.0,7.9,1,1,0,0,1,4.2,3.0,6.5,0.6,6.8,1.75,2.0,10.0
3.0,1.0,0.0,0.0,1,27,5,114300.0,3.8,1,1,0,0,1,1.4,3.0,5.8,4.7,7.0,6.12,4.0,8.0
3.0,1.0,0.0,0.0,1,22,2,72800.0,1.8,0,1,0,1,0,2.2,1.3,5.7,5.5,6.0,6.6,2.0,4.0
3.0,1.0,0.0,0.0,1,32,1,226000.0,0.0,1,1,1,1,2,2.5,3.6,2.3,3.0,7.4,8.47,0.0,4.0
2.0,1.0,0.0,0.0,1,28,5,336900.0,2.7,1,1,0,1,1,0.7,3.5,6.4,1.8,6.1,3.3,2.0,3.0
4.0,1.0,0.0,0.0,1,21,6,146800.0,1.9,1,1,1,0,0,5.8,5.1,7.2,5.7,3.3,1.4,1.0,2.0
3.0,0.0,0.0,0.0,1,31,1,419100.0,3.3,0,1,1,0,1,5.2,5.0,5.0,8.2,1.4,2.96,4.0,1.0
3.0,0.0,0.0,1.0,1,28,8,130800.0,5.7,1,1,0,1,1,2.8,0.5,3.2,4.1,5.1,3.82,2.0,3.0
0.0,0.0,0.0,0.0,1,23,6,67900.0,7.9,1,1,0,1,1,1.3,1.0,6.7,4.3,5.7,2.81,2.0,3.0
3.0,1.0,0.0,0.0,1,27,2,109800.0,5.1,0,1,0,0,4,8.4,2.0,1.3,3.5,6.8,10.53,2.0,4.0
3.0,0.0,0.0,1.0,1,28,2,183200.0,3.6,1,1,0,0,0,2.6,5.2,0.1,4.3,4.5,1.98,3.0,3.0
0.0,0.0,0.0,0.0,1,36,3,217100.0,4.2,0,1,0,0,1,3.5,1.6,0.0,1.3,10.0,6.55,0.0,4.0
0.0,0.0,0.0,1.0,1,31,4,85700.0,2.7,1,1,0,1,2,5.7,3.0,2.6,3.5,5.8,3.96,0.0,3.0
3.0,0.0,0.0,0.0,1,20,1,319900.0,5.7,0,1,0,0,0,3.5,2.4,0.0,0.0,3.5,2.45,0.0,3.0
1.0,0.0,0.0,1.0,1,27,3,112500.0,7.2,1,1,1,0,1,3.2,5.5,7.3,3.4,5.7,2.4,1.0,3.0
3.0,0.0,0.0,1.0,1,23,2,84300.0,2.7,0,1,0,0,2,2.1,5.4,3.9,1.7,6.6,4.79,2.0,6.0
0.0,0.0,1.0,0.0,2,40,2,87200.0,6.5,0,1,0,1,3,8.2,6.8,2.7,7.1,3.4,1.49,4.0,2.0
3.0,0.0,1.0,0.0,1,22,4,61100.0,8.6,1,1,0,0,0,3.1,5.2,2.6,7.2,7.3,1.85,3.0,4.0
2.0,1.0,0.0,0.0,1,16,2,84600.0,7.3,0,1,0,0,2,4.0,2.1,4.5,4.2,8.4,2.78,1.0,5.0
1.0,0.0,0.0,0.0,1,28,4,107500.0,9.5,1,0,0,1,1,5.0,6.2,7.2,3.1,0.5,4.35,3.0,1.0
1.0,0.0,1.0,0.0,1,31,2,62800.0,8.7,1,0,0,0,4,7.4,6.3,0.1,2.6,6.8,2.26,6.0,3.0
3.0,1.0,0.0,0.0,1,17,2,146000.0,4.5,1,1,1,0,2,3.0,1.3,5.2,4.9,2.2,3.46,5.0,4.0
3.0,1.0,0.0,0.0,2,23,5,184200.0,2.5,1,0,1,0,3,4.9,2.0,6.5,4.2,6.1,2.58,3.0,2.0
3.0,1.0,0.0,0.0,1,32,1,82900.0,6.7,1,1,0,0,4,7.9,6.5,8.5,7.1,5.0,2.28,4.0,1.0
3.0,0.0,1.0,0.0,1,34,2,161900.0,2.6,0,0,0,0,0,4.4,3.6,4.4,6.4,6.3,4.3,2.0,1.0
1.0,0.0,0.0,0.0,2,44,2,45600.0,5.8,0,1,0,0,4,6.2,1.7,9.4,4.1,4.7,5.05,1.0,4.0
1.0,0.0,1.0,0.0,1,28,3,26400.0,3.7,1,1,0,0,0,4.3,4.5,8.4,2.8,3.7,3.42,4.0,4.0
2.0,1.0,0.0,0.0,1,23,4,126900.0,5.1,1,1,1,1,1,4.7,7.3,3.7,2.8,6.6,1.09,1.0,2.0
1.0,0.0,0.0,1.0,1,29,1,79600.0,3.5,0,1,0,0,1,4.2,0.4,1.8,0.0,4.6,3.64,1.0,3.0
3.0,1.0,0.0,0.0,1,26,3,48300.0,6.4,1,1,1,0,1,3.5,3.4,3.4,1.9,10.0,2.1,1.0,2.0
1.0,0.0,0.0,1.0,2,36,6,123300.0,2.3,1,0,0,1,0,6.7,4.0,5.3,2.9,5.9,4.98,8.0,2.0
3.0,0.0,1.0,0.0,1,25,0,111800.0,4.6,0,1,1,0,1,6.6,4.4,4.4,2.2,2.1,2.67,1.0,2.0
1.0,0.0,0.0,1.0,2,44,0,104300.0,3.1,0,1,1,0,1,1.7,0.8,2.6,0.5,6.9,10.79,0.0,6.0
2.0,0.0,0.0,1.0,2,40,1,112200.0,3.8,1,1,0,0,0,6.5,2.7,3.5,0.0,5.7,5.01,2.0,2.0
1.0,0.0,0.0,0.0,2,33,2,47700.0,8.0,0,0,0,1,3,4.2,0.9,5.4,0.8,8.8,2.22,3.0,3.0
3.0,0.0,0.0,1.0,1,34,3,165600.0,4.4,1,1,0,1,2,1.9,2.8,4.5,4.4,3.1,1.72,6.0,7.0
1.0,1.0,0.0,0.0,2,45,2,183500.0,4.1,0,1,1,0,3,6.1,4.4,4.1,4.9,4.3,1.92,3.0,0.0
2.0,0.0,0.0,1.0,1,17,3,245800.0,0.0,1,0,1,1,2,6.3,0.1,7.7,1.5,4.6,4.38,4.0,4.0
1.0,1.0,0.0,0.0,1,26,3,63000.0,3.9,0,1,0,0,1,5.8,3.7,4.7,1.1,5.7,6.79,3.0,4.0
1.0,0.0,1.0,0.0,2,38,4,116400.0,5.7,0,1,0,0,0,6.5,4.5,4.3,3.7,8.0,1.53,2.0,8.0
2.0,0.0,0.0,0.0,1,29,1,106900.0,7.4,1,1,0,0,0,5.4,2.0,6.1,5.7,4.2,1.49,0.0,1.0
1.0,0.0,0.0,1.0,1,28,1,36300.0,3.6,1,1,0,0,1,3.2,3.1,5.0,6.0,8.3,2.09,0.0,3.0
1.0,0.0,1.0,0.0,1,25,2,43400.0,7.0,0,1,0,0,1,4.1,0.7,3.6,4.3,10.0,5.21,4.0,3.0
0.0,1.0,0.0,0.0,1,33,2,69000.0,6.4,1,1,1,0,2,3.3,5.2,3.4,1.8,6.7,2.69,3.0,3.0
2.0,1.0,0.0,0.0,1,26,12,20000.0,8.6,0,1,0,0,2,7.7,5.4,4.7,7.1,0.0,4.64,2.0,0.0
1.0,0.0,1.0,0.0,1,26,3,55000.0,7.6,1,0,0,0,1,2.9,2.5,4.2,2.6,8.9,12.87,0.0,4.0
3.0,0.0,0.0,0.0,1,26,4,115800.0,6.3,1,1,1,1,1,5.9,4.9,8.9,3.4,5.7,2.59,4.0,3.0
2.0,1.0,0.0,0.0,2,46,6,487200.0,4.6,0,1,1,0,2,5.5,3.0,5.1,3.8,5.4,5.85,2.0,5.0
2.0,1.0,0.0,0.0,1,30,2,69400.0,2.3,1,1,0,0,1,1.2,1.0,0.0,7.0,5.8,8.94,1.0,2.0
3.0,0.0,0.0,1.0,1,21,1,142800.0,5.3,1,0,1,1,1,8.5,0.0,5.5,2.9,4.2,5.92,2.0,3.0
3.0,0.0,1.0,0.0,2,43,5,207300.0,7.4,0,1,0,1,2,8.1,6.7,6.1,0.0,6.4,2.6,2.0,2.0
3.0,0.0,0.0,1.0,1,34,6,44300.0,6.0,1,0,0,0,2,7.8,4.7,5.5,7.4,3.3,6.96,7.0,0.0
2.0,1.0,0.0,0.0,1,25,1,28400.0,4.1,1,0,0,0,0,5.5,6.1,3.9,1.9,2.3,1.95,2.0,3.0
2.0,0.0,0.0,1.0,1,22,2,166400.0,5.8,0,0,0,0,0,3.1,2.3,0.1,0.6,3.5,5.41,0.0,3.0
1.0,1.0,0.0,0.0,1,30,4,85100.0,4.1,1,1,1,0,4,6.7,4.1,3.1,0.2,6.5,12.06,2.0,1.0
4.0,0.0,0.0,0.0,1,29,1,299100.0,0.0,1,1,0,1,2,3.4,1.6,6.6,4.9,3.3,3.51,2.0,3.0
2.0,0.0,0.0,1.0,1,29,0,43500.0,3.8,1,1,0,1,1,4.3,6.1,4.1,3.6,7.7,4.46,1.0,5.0
3.0,1.0,0.0,0.0,2,45,6,119800.0,7.4,1,1,0,1,0,10.0,5.1,4.7,5.4,0.7,5.64,3.0,1.0
1.0,0.0,1.0,0.0,1,33,3,181300.0,0.0,1,1,0,0,2,6.6,1.3,3.9,3.2,4.7,2.77,3.0,2.0
2.0,0.0,1.0,0.0,2,37,3,65500.0,5.8,1,1,0,0,3,3.1,0.2,4.9,2.3,5.1,2.01,2.0,5.0
2.0,1.0,0.0,0.0,1,23,3,223400.0,6.8,1,1,0,0,1,4.7,5.6,7.1,1.2,3.8,0.91,2.0,2.0
4.0,0.0,1.0,0.0,1,30,1,104800.0,5.8,1,1,1,0,0,3.6,1.9,6.7,2.0,8.6,2.91,1.0,3.0
4.0,1.0,0.0,0.0,1,26,7,86900.0,7.3,1,0,0,0,1,0.0,3.5,4.6,3.6,7.8,2.47,2.0,2.0
4.0,0.0,1.0,0.0,1,44,1,399800.0,5.3,0,0,0,1,0,5.3,0.4,4.2,5.5,7.2,1.96,1.0,4.0
2.0,0.0,1.0,0.0,1,27,0,50500.0,8.0,0,0,1,0,3,1.7,1.5,3.4,4.1,7.1,4.56,2.0,8.0
3.0,0.0,1.0,0.0,1,28,1,237800.0,4.1,1,1,1,0,3,2.2,0.0,3.7,3.7,6.4,3.51,0.0,4.0
3.0,0.0,0.0,0.0,1,25,3,109400.0,9.2,1,0,1,0,0,3.2,1.4,3.7,4.0,6.2,8.45,2.0,3.0
3.0,0.0,1.0,0.0,1,36,8,56700.0,7.6,1,0,0,0,1,0.0,1.5,4.0,0.0,6.0,9.5,0.0,3.0
3.0,0.0,0.0,1.0,3,42,2,93300.0,1.3,1,0,0,0,2,2.0,1.3,5.1,7.4,6.1,5.1,1.0,4.0
4.0,0.0,1.0,0.0,1,31,2,199200.0,3.5,1,1,0,1,1,4.1,1.8,5.8,2.3,3.4,2.17,0.0,5.0
2.0,0.0,1.0,0.0,3,45,9,67400.0,5.8,1,0,0,1,0,4.2,4.6,6.8,1.9,6.9,2.03,0.0,3.0
1.0,1.0,0.0,0.0,1,24,1,34700.0,5.5,1,0,0,0,1,2.8,1.6,0.8,1.5,6.7,6.35,1.0,3.0
3.0,1.0,0.0,0.0,3,35,0,106500.0,4.0,1,0,0,0,1,2.3,1.3,3.8,7.0,6.5,9.29,3.0,4.0
2.0,0.0,1.0,0.0,1,31,1,132800.0,5.1,0,1,1,0,0,3.0,4.8,5.9,3.0,6.4,3.41,4.0,3.0
4.0,0.0,0.0,1.0,3,25,3,87000.0,5.2,1,1,0,0,2,6.2,6.1,3.5,2.6,8.5,4.35,2.0,2.0
4.0,1.0,0.0,0.0,1,25,1,126100.0,4.0,0,1,0,0,2,3.1,5.9,4.3,4.3,7.3,3.99,7.0,1.0
3.0,1.0,0.0,0.0,1,22,6,194000.0,1.0,1,0,0,0,2,4.2,1.3,2.6,6.1,5.3,9.42,2.0,2.0
4.0,0.0,0.0,1.0,1,21,8,169400.0,6.0,1,1,1,0,1,0.5,0.7,6.6,0.0,3.7,2.72,4.0,3.0
3.0,1.0,0.0,0.0,1,20,2,106800.0,3.7,1,0,0,1,4,7.7,2.9,5.4,4.1,5.5,2.36,4.0,0.0
3.0,1.0,0.0,0.0,1,21,2,94700.0,4.6,1,1,0,0,2,4.5,2.9,4.8,5.3,7.5,2.33,1.0,5.0
2.0,0.0,1.0,0.0,2,43,5,55400.0,2.8,1,1,1,1,1,3.8,0.0,0.5,0.3,9.5,4.02,2.0,5.0
2.0,1.0,0.0,0.0,2,56,3,68400.0,3.9,1,1,1,0,2,1.4,2.6,0.0,4.0,8.0,7.76,1.0,2.0
3.0,1.0,0.0,0.0,1,29,4,199700.0,2.4,0,0,0,1,1,0.4,1.6,3.4,1.6,4.3,5.45,1.0,2.0
2.0,0.0,1.0,0.0,1,35,1,156300.0,8.0,1,0,1,0,3,2.5,2.6,5.1,4.5,7.5,8.32,2.0,2.0
1.0,1.0,0.0,0.0,2,41,1,33400.0,8.4,0,0,0,0,1,5.2,4.7,4.3,5.7,3.2,7.46,4.0,3.0
1.0,0.0,1.0,0.0,1,27,4,53700.0,6.9,1,1,0,1,4,6.4,5.3,4.9,0.6,3.7,3.77,1.0,5.0
1.0,0.0,1.0,0.0,1,25,8,70800.0,4.3,0,1,0,0,1,2.6,4.7,4.3,3.5,6.3,2.11,4.0,4.0
0.0,0.0,1.0,0.0,1,35,3,24900.0,6.8,1,1,1,1,0,4.8,3.6,4.5,9.1,7.2,4.65,1.0,2.0
3.0,0.0,1.0,0.0,3,43,3,238800.0,0.2,1,1,0,0,2,2.1,1.0,3.4,0.0,5.2,7.27,2.0,3.0
3.0,1.0,0.0,0.0,1,33,1,66300.0,6.1,1,1,0,0,1,3.8,7.4,3.5,3.1,6.9,5.56,4.0,3.0
2.0,1.0,0.0,0.0,1,33,1,68400.0,5.0,1,1,0,0,2,6.0,4.1,5.2,5.8,8.4,4.78,1.0,2.0
0.0,0.0,0.0,1.0,1,26,1,61300.0,5.8,1,0,0,0,1,7.7,3.2,7.0,3.9,4.7,1.65,3.0,1.0
1.0,0.0,0.0,0.0,1,29,4,97600.0,3.3,1,1,1,0,2,6.3,4.1,6.7,6.3,10.0,1.41,2.0,4.0
1.0,0.0,1.0,0.0,2,36,1,100900.0,5.6,0,1,0,0,0,2.2,4.6,0.0,2.1,6.6,2.54,2.0,2.0
2.0,0.0,1.0,0.0,1,27,3,246400.0,5.4,0,1,1,0,2,5.8,6.2,6.4,4.1,1.8,3.54,0.0,0.0
2.0,0.0,1.0,0.0,1,30,0,53200.0,3.8,1,1,1,1,0,5.8,6.3,8.5,5.1,4.7,2.38,4.0,2.0
4.0,0.0,1.0,0.0,2,39,4,100400.0,4.8,0,0,1,0,2,4.8,1.9,3.9,1.0,8.8,2.53,2.0,4.0
1.0,1.0,0.0,0.0,1,24,0,22600.0,7.4,1,1,0,0,2,8.6,3.3,6.4,4.2,8.2,3.4,2.0,1.0
1.0,0.0,0.0,0.0,1,33,1,100800.0,2.1,1,0,0,0,0,5.7,1.9,3.3,4.7,4.0,5.09,1.0,5.0
3.0,1.0,0.0,0.0,3,31,0,65200.0,7.8,1,1,0,0,4,6.7,3.4,10.0,6.8,4.2,0.88,5.0,1.0
4.0,1.0,0.0,0.0,2,42,6,508100.0,4.8,1,0,0,0,2,3.0,2.2,4.2,2.8,3.4,6.83,4.0,6.0
3.0,0.0,0.0,0.0,1,34,8,117500.0,3.2,0,0,1,0,2,9.4,6.8,0.0,2.7,5.1,4.12,2.0,4.0
0.0,0.0,0.0,0.0,2,40,4,98000.0,5.1,1,1,0,0,1,5.9,4.9,6.5,3.1,6.5,2.31,2.0,2.0
3.0,1.0,0.0,0.0,2,39,8,225200.0,9.4,1,1,0,0,0,5.5,4.1,5.7,0.7,9.8,7.72,1.0,1.0
3.0,0.0,0.0,0.0,1,31,2,82200.0,6.5,1,0,0,0,0,3.3,2.4,4.5,1.7,4.9,5.25,0.0,7.0
3.0,1.0,0.0,0.0,1,23,2,50400.0,6.4,0,1,0,0,1,4.9,5.7,4.5,1.9,2.1,9.01,3.0,3.0
3.0,1.0,0.0,0.0,1,30,4,113100.0,3.9,1,0,0,0,3,1.2,7.6,4.1,3.8,5.3,0.41,3.0,5.0
3.0,1.0,0.0,0.0,1,30,5,190900.0,3.9,0,0,1,0,2,6.0,0.0,5.0,2.8,4.9,2.68,1.0,1.0
3.0,1.0,0.0,0.0,1,23,3,202100.0,1.7,1,1,0,0,0,7.2,3.8,0.0,4.5,8.2,3.11,1.0,4.0
1.0,1.0,0.0,0.0,1,28,7,213300.0,5.5,1,1,0,0,1,7.8,4.8,4.6,8.1,4.1,2.45,5.0,0.0
1.0,0.0,0.0,0.0,1,33,1,40100.0,7.8,1,1,0,0,0,7.0,2.1,6.9,0.1,9.8,1.43,2.0,0.0
3.0,0.0,0.0,1.0,1,33,1,177300.0,6.0,1,0,0,0,1,4.0,3.8,0.0,4.2,2.8,5.64,3.0,0.0
3.0,0.0,1.0,0.0,2,34,2,106600.0,6.3,0,0,0,0,1,5.4,4.1,5.0,7.3,5.6,2.24,7.0,3.0
3.0,0.0,1.0,0.0,1,26,4,156600.0,4.5,1,0,1,0,2,6.0,6.1,6.5,2.9,6.5,2.64,2.0,5.0
3.0,0.0,0.0,0.0,1,28,2,212400.0,0.3,1,0,0,0,2,7.7,2.1,5.1,4.5,4.0,3.82,3.0,4.0
1.0,1.0,0.0,0.0,1,19,3,48200.0,4.1,0,1,1,1,2,4.5,4.1,2.3,1.4,7.3,4.03,2.0,3.0
2.0,1.0,0.0,0.0,1,36,2,30800.0,7.4,1,1,0,0,1,7.2,2.7,7.1,5.3,5.1,0.78,8.0,2.0
3.0,0.0,0.0,0.0,1,17,8,120800.0,2.7,0,1,0,0,0,4.1,1.2,7.6,2.4,6.7,6.32,1.0,6.0
0.0,0.0,0.0,1.0,1,22,7,195700.0,4.7,1,0,0,0,1,3.9,0.0,3.3,0.0,4.1,4.19,1.0,4.0
3.0,0.0,0.0,1.0,1,25,3,170500.0,5.4,1,1,0,1,1,0.0,0.0,1.3,5.1,7.4,2.31,3.0,5.0
0.0,1.0,0.0,0.0,2,46,4,46900.0,7.5,1,1,0,1,2,3.7,5.3,3.1,3.1,4.5,2.37,1.0,5.0
1.0,1.0,0.0,0.0,2,28,3,216900.0,5.7,1,1,0,1,1,6.8,0.2,2.6,7.8,5.3,6.75,1.0,0.0
4.0,0.0,0.0,1.0,3,40,2,302200.0,0.9,0,1,0,0,3,6.3,3.4,5.9,4.5,5.9,2.38,2.0,4.0
0.0,0.0,0.0,1.0,1,17,1,86600.0,5.1,1,0,0,0,1,1.2,2.3,7.0,3.8,3.1,2.33,2.0,8.0
3.0,1.0,0.0,0.0,1,31,0,439200.0,4.7,1,0,0,0,0,0.0,2.6,5.3,2.9,6.5,1.98,2.0,0.0
2.0,0.0,0.0,0.0,1,25,5,29600.0,7.3,1,1,0,0,1,5.2,4.5,4.8,4.0,2.7,1.82,0.0,6.0
3.0,0.0,1.0,0.0,1,22,1,87000.0,4.5,1,0,0,0,1,3.3,2.3,1.8,4.0,9.4,4.36,3.0,1.0
2.0,0.0,0.0,0.0,1,25,1,146700.0,6.0,0,1,1,0,3,5.2,4.4,7.1,4.5,3.7,4.59,0.0,5.0
4.0,0.0,1.0,0.0,1,30,5,288000.0,6.0,1,1,1,1,1,7.0,2.0,2.9,3.6,3.6,1.1,3.0,4.0
0.0,1.0,0.0,0.0,1,24,2,54000.0,7.0,0,0,0,0,1,4.7,0.0,2.4,4.3,3.6,1.48,2.0,3.0
1.0,0.0,1.0,0.0,1,32,2,121900.0,4.5,0,0,0,0,0,5.4,3.6,5.2,3.0,6.0,6.76,4.0,2.0
2.0,0.0,1.0,0.0,1,24,6,73500.0,4.7,1,0,0,0,1,5.5,0.0,6.9,4.0,5.4,1.79,3.0,3.0
2.0,0.0,1.0,0.0,1,30,1,151500.0,4.8,1,0,0,0,1,2.4,2.7,4.4,9.2,8.7,12.09,1.0,4.0
1.0,0.0,0.0,1.0,1,26,2,40600.0,6.0,1,1,1,0,4,3.6,0.0,4.8,2.5,7.6,3.97,2.0,2.0
2.0,1.0,0.0,0.0,1,30,2,262300.0,0.0,1,0,0,0,0,1.7,5.5,5.4,0.0,4.2,4.69,3.0,6.0
2.0,1.0,0.0,0.0,1,30,3,109000.0,6.1,1,1,0,0,2,4.9,2.6,2.5,3.6,0.8,6.34,4.0,2.0
1.0,0.0,1.0,0.0,3,40,1,159800.0,2.0,1,1,0,0,1,4.9,4.0,3.2,5.5,6.2,2.57,0.0,4.0
2.0,0.0,1.0,0.0,1,35,1,58300.0,7.6,1,1,1,1,4,3.2,3.6,5.0,6.9,8.8,4.85,2.0,2.0
3.0,0.0,0.0,1.0,1,22,3,77700.0,6.9,1,0,1,0,1,5.1,3.7,3.3,5.9,5.9,1.5,2.0,4.0
1.0,1.0,0.0,0.0,2,43,3,158300.0,3.9,1,1,0,0,0,1.5,2.9,3.3,3.9,5.2,2.37,1.0,10.0
2.0,1.0,0.0,0.0,1,36,4,69600.0,3.2,1,1,1,0,2,3.4,1.1,7.9,4.8,5.6,1.56,4.0,4.0
3.0,1.0,0.0,0.0,1,21,2,161900.0,6.6,1,0,0,0,1,1.6,5.1,0.0,3.9,6.2,2.72,3.0,0.0
3.0,0.0,1.0,0.0,1,16,5,52300.0,3.5,1,1,0,0,2,4.3,0.0,6.0,0.1,9.9,2.83,2.0,3.0
2.0,1.0,0.0,0.0,1,28,3,140000.0,0.0,0,1,0,1,3,2.6,4.2,3.5,4.8,3.3,1.85,1.0,5.0
2.0,0.0,0.0,0.0,1,31,5,128300.0,2.3,1,1,0,0,1,2.8,0.0,5.3,2.1,4.9,9.74,5.0,5.0
1.0,0.0,0.0,0.0,1,29,2,66200.0,9.9,1,1,0,0,2,1.5,3.6,4.0,0.0,10.0,7.08,5.0,2.0
4.0,1.0,0.0,0.0,1,23,4,240800.0,5.9,1,0,1,1,1,9.2,0.0,5.5,6.4,10.0,4.99,0.0,0.0
2.0,0.0,1.0,0.0,1,32,1,130600.0,5.1,0,1,0,0,0,5.7,4.4,4.7,3.7,4.7,5.1,0.0,5.0
3.0,1.0,0.0,0.0,1,33,2,64500.0,5.6,0,1,1,0,2,6.3,5.5,6.6,4.9,6.1,5.79,1.0,7.0
3.0,1.0,0.0,0.0,1,28,2,175500.0,5.9,1,0,1,0,0,7.0,1.9,6.4,5.6,1.5,2.09,5.0,3.0
0.0,0.0,0.0,0.0,1,23,4,98600.0,4.0,1,0,0,1,1,7.4,6.0,2.9,5.9,7.1,4.42,0.0,1.0
1.0,1.0,0.0,0.0,2,26,8,58200.0,8.0,1,1,0,1,0,4.9,0.0,7.3,4.9,7.8,7.49,0.0,2.0
3.0,0.0,0.0,0.0,1,26,3,232800.0,1.2,1,0,0,0,1,4.0,5.2,1.8,3.9,9.3,3.45,1.0,2.0
2.0,0.0,0.0,0.0,1,20,1,142400.0,10.0,0,0,0,0,0,6.6,9.8,8.5,4.7,6.3,2.95,3.0,1.0
1.0,0.0,1.0,0.0,1,30,2,13700.0,8.2,1,1,1,0,1,5.5,4.4,4.9,0.5,9.3,6.89,1.0,3.0
4.0,1.0,0.0,0.0,1,31,4,148100.0,3.9,1,1,0,0,1,5.1,3.6,1.9,4.2,4.8,5.72,2.0,2.0
2.0,1.0,0.0,0.0,1,33,1,41600.0,6.9,1,1,0,0,2,0.3,1.7,0.6,3.9,10.0,7.0,3.0,3.0
0.0,0.0,0.0,1.0,1,33,10,38500.0,2.0,0,1,0,0,4,2.9,4.3,7.3,3.7,5.3,3.11,3.0,2.0
3.0,0.0,1.0,0.0,1,23,2,49400.0,7.0,0,0,0,0,1,6.5,6.1,5.1,1.7,3.9,5.17,5.0,1.0
0.0,1.0,0.0,0.0,1,27,3,63600.0,6.7,0,1,0,1,2,6.6,3.6,6.6,2.9,3.0,0.8,4.0,2.0
2.0,0.0,0.0,1.0,1,22,6,138300.0,5.8,0,1,0,0,1,6.1,4.8,4.7,4.6,4.2,3.8,2.0,2.0
